#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:22	20.375		33	2015	-14698	14498	35.95001220703125	1989	3664	3656	3657	3643	32.89756112382681	-79.82494558123837	45.79999923706055	5900.0	0.4	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	472	472	0	16	N/A	1840.800048828125	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	196	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-76	99	-86	-76	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.543122002601624	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.473		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756128116707	-79.82494563925208	46.400001525878906	5800.0	-0.5	7.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	472	472	0	16	N/A	1840.800048828125	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	83	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-76	99	-86	-76	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.596052160835266	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.573		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756132459441	-79.82494567014076	46.70000076293945	5800.0	-0.5	7.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	83	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-76	99	-86	-76	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.613917692756653	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.673		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.897561367920794	-79.82494571754577	47.0	5800.0	-0.5	7.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	193	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-86	-76	99	-86	-76	100	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.6353524200439455	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.773		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.897561409439604	-79.82494574448714	47.400001525878906	5800.0	-0.7	7.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	111	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	87	396	73	87	395	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.651873343849182	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.873		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.897561434673975	-79.82494573903166	47.599998474121094	5800.0	-0.7	7.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	87	396	73	87	395	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.657175120353699	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:22	20.973		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.897561459338384	-79.82494570419307	47.900001525878906	5800.0	-0.5	7.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	87	396	73	87	395	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.655970526695252	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.073		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756148234504	-79.8249456568971	48.29999923706055	5800.0	-0.5	6.9	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	87	396	73	87	395	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.651674664115906	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:23	21.173		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756150242701	-79.82494560878362	48.599998474121094	5800.0	-0.5	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	73	87	396	73	87	395	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.6464831783294684	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:23	21.273		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756152821505	-79.8249455496922	48.900001525878906	5800.0	-0.5	7.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	79	499	75	79	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.64045082359314	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:23	21.373		33	2015	-14698	14445	35.95001220703125	1012	3664	3656	3657	3643	32.89756154785083	-79.82494548886625	49.20000076293945	5800.0	-0.5	7.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	471	471	0	16	N/A	1836.9000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-73	99	-71	-73	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.6325012876510625	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.473		33	1954	-15996	14498	36.95001220703125	1063	3664	3656	3657	3643	32.897561538229986	-79.82494542239733	49.5	5900.0	-0.6	7.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	141	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	182	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-73	99	-71	-73	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.615759000205994	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.573		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756150597702	-79.82494535714386	49.79999923706055	5800.0	-1.0	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	88	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-73	99	-71	-73	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.593385628509521	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.673		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756150597702	-79.82494535714386	49.79999923706055	5800.0	-1.0	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	88	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-71	-73	99	-71	-73	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.593385628509521	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.773		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756144919318	-79.82494526435278	50.400001525878906	5800.0	-1.6	7.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	107	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	114	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	70	402	70	70	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.558726574802399	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:23	21.873		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756139470219	-79.82494526285292	50.70000076293945	5700.0	-1.9	7.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	185	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	70	402	70	70	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.544177586460114	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:23	21.974		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.897561340357754	-79.82494523787055	51.0	5800.0	-1.8	7.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	70	402	70	70	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.524660822582245	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.073		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756129102241	-79.82494518572811	51.29999923706055	5700.0	-1.7	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	103	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	70	402	70	70	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.500634654521942	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.173		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756124970228	-79.82494511887465	51.599998474121094	5800.0	-1.6	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	70	70	402	70	70	402	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.4755454716682435	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.273		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.89756124187598	-79.82494505015019	51.900001525878906	5800.0	-1.5	6.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	66	75	501	66	75	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.458800446510315	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.373		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.897561227988604	-79.82494497193684	52.20000076293945	5800.0	-1.5	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-70	99	-73	-70	98	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.4384725374221805	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.473		33	1954	-15996	14498	36.95001220703125	1063	3653	3647	3648	3633	32.897561227988604	-79.82494497193684	52.20000076293945	5800.0	-1.5	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	466	466	0	16	N/A	1817.4000244140625	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-70	99	-73	-70	98	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.4384725374221805	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.573		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756119918143	-79.82494487538463	52.5	5800.0	-1.6	6.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	82	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-70	99	-73	-70	98	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.4103589640617376	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.673		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756112480713	-79.82494469733875	53.099998474121094	5800.0	-1.9	6.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	108	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-70	99	-73	-70	98	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.353005444049836	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.774		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756109405886	-79.82494462129675	53.400001525878906	5800.0	-1.7	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	400	71	82	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.328798195838928	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.873		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.897561087248704	-79.82494453259777	53.70000076293945	5800.0	-1.5	6.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	400	71	82	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.308250487518311	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:24	22.973		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756107408762	-79.82494443425554	54.0	5800.0	-1.7	6.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	400	71	82	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.284042457103729	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.073		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756103920309	-79.82494435699427	54.29999923706055	5800.0	-1.7	6.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	101	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	6	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	400	71	82	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.2585496571540835	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.173		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.89756099644341	-79.82494427511288	54.599998474121094	5800.0	-1.6	6.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	6	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	82	400	71	82	400	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.230007827281952	0.0	0.0	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.273		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.897560963200355	-79.82494419535949	54.900001525878906	5800.0	-1.8	6.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	100	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	194	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	75	79	500	75	79	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.204452059936524	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:25	23.375		32	1954	-15874	14472	36.95001220703125	1026	3652	3645	3646	3628	32.8975609260588	-79.82494411700264	55.20000076293945	5700.0	-2.1	6.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	465	465	0	16	N/A	1813.5	0	102	-90.0	0.0	5.800000190734863	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-86	101	-74	-86	99	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	6.178164932155609	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
