latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091652593448,-75.7336025211948,509.90019709108,28.543308,3.1988242,30.9848763196,23700,2016-09-21 15:03:32,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.9, -1.4, 19.2,0,0,1024,1684,1024,1024,138.7,5.7,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091657594021,-75.7336042746298,509.90019709108,28.543308,3.690951,31.4085968056,23800,2016-09-21 15:03:32,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.4, -0.9, 20.9,0,0,1024,1684,1024,1024,138.8,5.8,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091656323482,-75.7336059739632,509.90019709108,28.543308,4.2725554,31.8796598128,23900,2016-09-21 15:03:32,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.3, -0.7, 20.7,0,0,1024,1476,1024,1024,138.8,5.8,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.909165784172,-75.7336084174457,510.22828109108,28.871392,4.921268,32.5261165264,24000,2016-09-21 15:03:32,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.3, -0.3, 19.8,0,0,1024,1235,1024,1024,138.8,5.7,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091654675718,-75.7336108901745,510.22828109108,28.871392,5.144962,33.224738596,24100,2016-09-21 15:03:32,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.3, 0.1, 16.3,0,0,1024,1213,1024,1024,138.4,3.8,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091652979047,-75.7336137648036,510.22828109108,28.871392,5.3910254,34.01902996,24200,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153, 0.7, 7.5,0,0,1024,1024,1024,1024,138.2,1.3,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091646533808,-75.7336168106125,509.90019709108,28.543308,5.4133948,34.90321634,24300,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.8, 1, 2.1,0,0,1024,1024,1024,1024,137.3,0.3,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091642457881,-75.7336191374977,509.90019709108,28.543308,5.4133948,35.57086728,24400,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.6, 1.2, -2.6,0,0,1024,1024,1024,1024,137.7,-0.7,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091633779537,-75.7336251704173,509.90019709108,28.543308,4.9436374,37.285434264,24600,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.7, 0.6, -7.5,0,0,1024,693,1024,1024,137.8,-1.5,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091625403027,-75.7336276272723,509.90019709108,28.543308,4.7199434,38.027232188,24700,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.8, 0.7, -11.8,0,0,1024,364,1024,1024,138.1,-2.2,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091623502354,-75.7336300175007,509.90019709108,28.543308,4.026492,38.692258456,24800,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.8, 0.9, -22,0,0,1024,364,1024,1024,138.1,-4.4,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091620970727,-75.7336323144732,509.90019709108,28.543308,3.579104,39.338255852,24900,2016-09-21 15:03:33,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.6, 1.2, -26.2,0,0,1024,364,1024,1024,139,-7.2,70,3.753,3.748,3.777,3.773,0,0,91.31,6,GPS_Atti,
39.9091619194952,-75.7336341905943,509.90019709108,28.543308,2.684328,39.863190252,25000,2016-09-21 15:03:33,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.6, 1.4, -26.9,0,0,1024,364,1024,1024,138.7,-7.5,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091620950507,-75.7336355938946,509.90019709108,28.543308,2.125093,40.229003912,25100,2016-09-21 15:03:33,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.5, 1.5, -26.6,0,0,1024,364,1024,1024,138.6,-7.6,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091624872562,-75.7336364543393,509.90019709108,28.543308,1.5882274,40.429135152,25200,2016-09-21 15:03:33,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.6, 1.3, -26,0,0,1024,364,1024,1024,138.4,-7.7,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091628887968,-75.7336373252528,509.90019709108,28.543308,1.4987498,40.632219148,25300,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.4, 1.4, -25.4,0,0,1024,364,1024,1024,138.3,-7.5,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.909163576789,-75.733637544484,509.90019709108,28.543308,1.789552,40.63484382,25400,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.1, 1.6, -25,0,0,1024,364,1024,1024,138.5,-7.4,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091646475062,-75.7336369912333,509.90019709108,28.543308,2.23694,40.398295256,25500,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.1, 1.6, -24.5,0,0,1024,364,1024,1024,138.2,-7.4,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091653448654,-75.7336373759996,509.57211309108,28.215224,2.6172198,40.44947636,25600,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,151.9, 1.7, -24.2,0,0,1024,364,1024,1024,138.3,-7.2,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091667657569,-75.7336360248203,509.90019709108,28.543308,3.3106712,39.974082644,25700,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.1, 1.6, -23.7,0,0,1024,490,1024,1024,138.4,-7,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091680883194,-75.7336350296148,509.90019709108,28.543308,3.914645,39.607612816,25800,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.1, 1.5, -23.2,0,0,1024,1024,1024,1024,138.2,-7,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.909169915279,-75.7336334345952,509.90019709108,28.543308,4.3396636,39.048229596,25900,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,151.9, 1.3, -22.2,0,0,1024,1024,1024,1024,138.7,-5.5,70,3.776,3.764,3.769,3.758,0,0,91.31,6,GPS_Atti,
39.9091714623085,-75.7336320053043,509.90019709108,28.543308,4.6528352,38.559384436,26000,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,151.9, 1, -10.1,0,0,1024,1024,1024,1024,137.3,-2,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091734353425,-75.7336297936235,509.90019709108,28.543308,4.6528352,37.837599636,26100,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.1, 1.1, -2,0,0,1024,1024,1024,1024,138.3,-0.2,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091750676197,-75.7336284113562,509.90019709108,28.543308,4.5186188,37.372376524,26200,2016-09-21 15:03:34,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.5, 0.2, 2,0,0,1024,1024,1024,1024,139,0.5,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091770619613,-75.7336263228915,509.90019709108,28.543308,4.2278166,36.703413248,26300,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.7, -0.7, 4.5,0,0,1024,1024,1024,1024,140,1.1,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091785217183,-75.7336252043198,509.90019709108,28.543308,3.802798,36.335631084,26400,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,152.9, -2.1, 6.8,0,0,1024,1024,1024,1024,140.5,1.7,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091802844743,-75.7336233669757,509.90019709108,28.543308,3.5119958,35.76443684,26500,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.1, -3.7, 9.6,0,0,1024,1024,1024,1024,140.4,2.3,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091814832695,-75.7336226491789,509.57211309108,28.215224,2.908022,35.530184864,26600,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153, -5.3, 11.2,0,0,1024,1024,1024,1024,140.3,2.7,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091827492151,-75.7336219195293,509.57211309108,28.215224,2.5501116,35.296260972,26700,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.2, -5.5, 11.5,0,0,1024,1024,1079,1024,139.9,3.1,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091840080539,-75.7336209738142,509.57211309108,28.215224,2.0356154,35.007875136,26800,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.6, -5.3, 10.8,0,0,1024,1024,1382,1024,140.8,2.7,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.909184995624,-75.7336207828377,509.57211309108,28.215224,1.789552,34.939633664,26900,2016-09-21 15:03:35,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.7, -5.8, 7.9,0,0,1024,1024,1576,1024,141.1,1.8,69,3.786,3.779,3.78,3.767,0,0,91.31,6,GPS_Atti,
39.9091856914672,-75.7336208026951,509.24402909108,27.88714,1.342164,34.936680908,27000,2016-09-21 15:03:35,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.7, -5.8, 5.7,0,0,1024,1024,1630,1024,141,1.5,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.909186116431,-75.7336211923243,509.57211309108,28.215224,1.1408394,35.041667788,27100,2016-09-21 15:03:35,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.6, -5.8, 3.3,0,0,1024,1024,1630,1024,140.9,0.7,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091869758047,-75.7336209414326,509.90019709108,28.543308,0.8052984,34.965224216,27200,2016-09-21 15:03:35,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.6, -5, 0.5,0,0,1024,1024,1623,1024,140.8,0.3,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091872037801,-75.7336216508819,510.55636509108,29.199476,0.9395148,35.1624027,27300,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.8, -4.1, -1.5,0,0,1024,1024,1529,1024,140.8,0,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091874246438,-75.7336220306896,510.88444909108,29.52756,0.8052984,35.267717664,27400,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.7, -3.8, -2.5,0,0,1024,1024,1334,1024,141,-0.3,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091877313919,-75.7336226537114,511.54061709108,30.183728,0.7158208,35.4412741,27500,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,153.8, -3.1, -3.6,0,0,1024,1024,1024,1024,140.5,-0.6,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091878772389,-75.7336230679031,511.86870109108,30.511812,0.7158208,35.556759668,27600,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,154.1, -2.9, -4.6,0,0,1024,1024,1024,1024,140.4,-0.9,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091876477003,-75.7336238630307,512.19678509108,30.839896,0.9171454,35.779856788,27700,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,154.3, -2.7, -5.4,0,0,1024,1024,1024,1024,140.2,-1.1,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091879454801,-75.7336244681664,512.52486909108,31.16798,0.7158208,35.948491964,27800,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,154.5, -2.6, -6.1,0,0,1024,1024,1024,1024,139.9,-1.3,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.9091878014363,-75.7336251592196,512.52486909108,31.16798,0.894776,36.142061524,27900,2016-09-21 15:03:36,17,14.826,519.41463309108,38.057744,14.316416,58.460959876,154.4, -2.5, -6.4,0,0,1024,1024,1299,1024,139.6,-1.4,69,3.74,3.746,3.763,3.747,0,0,91.31,6,GPS_Atti,
39.909187865774,-75.7336256196663,512.85295309108,31.496064,0.671082,36.270998536,28000,2016-09-21 15:03:36,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,154, -2.3, -6.5,0,0,1024,1024,1563,1024,139.2,-1.4,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091876540663,-75.7336265697621,512.85295309108,31.496064,0.671082,36.537402744,28100,2016-09-21 15:03:36,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.7, -2.3, -6.2,0,0,1024,1024,1684,1024,139.2,-1.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091876146473,-75.7336269506699,512.85295309108,31.496064,0.447388,36.644030044,28200,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.7, -1.9, -5.7,0,0,1024,1024,1684,1024,138.7,-1.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.909187296832,-75.7336272527932,513.18103709108,31.824148,0.4921268,36.729659968,28300,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.5, -1.3, -4.9,0,0,1024,1024,1551,1024,138.7,-1.4,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091868954997,-75.7336277475268,513.50912109108,32.152232,0.3131716,36.87007992,28400,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.5, -0.7, -4.9,0,0,1024,1024,1109,1024,138.6,-1.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.909186688843,-75.7336279778324,514.16528909108,32.8084,0.3131716,36.936024804,28500,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,153.2, 0, -5.3,0,0,1024,1024,1024,1024,138.2,-1.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091865135572,-75.7336281480385,514.49337309108,33.136484,0.3131716,36.984581236,28600,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.9, 0.7, -6.1,0,0,1024,1024,1024,1024,138.2,-1.8,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091861626199,-75.7336283255294,514.82145709108,33.464568,0.3131716,37.037074676,28700,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.8, 1.2, -7.2,0,0,1024,1024,1032,1024,138.3,-2,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091860464319,-75.7336284599913,515.14954109108,33.792652,0.223694,37.075460504,28800,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.7, 1.4, -7.9,0,0,1024,1024,1579,1024,138.6,-2.2,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091859570169,-75.7336284273691,515.14954109108,33.792652,0,37.067258404,28900,2016-09-21 15:03:37,17,15.058,519.41463309108,38.057744,14.316416,58.460959876,152.9, 1.6, -7.8,0,0,1024,1024,1684,1024,138.8,-2.2,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091860115886,-75.7336286271584,515.47762509108,34.120736,0,37.1227046,29000,2016-09-21 15:03:37,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.1, 1.1, -7.2,0,0,1024,1024,1684,1024,139.1,-1.9,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091859167053,-75.7336284321988,515.80570909108,34.44882,0.223694,37.068898824,29100,2016-09-21 15:03:37,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.2, 0.9, -5.9,0,0,1024,1024,1684,1024,139.2,-1.6,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091859240553,-75.73362821597,516.13379309108,34.776904,0.447388,37.008531368,29200,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.2, 0.9, -4.4,0,0,1024,1024,1684,1024,139.1,-1.2,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091858681749,-75.7336277915585,516.46187709108,35.104988,0.447388,36.890093044,29300,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.1, 1.4, -3.3,0,0,1024,1024,1684,1024,139.2,-1,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091858508008,-75.7336274309569,517.11804509108,35.761156,0.671082,36.789371256,29400,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.3, 1.5, -2.5,0,0,1024,1024,1512,1024,139.7,-0.7,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091859677115,-75.7336269073798,517.77421309108,36.417324,0.447388,36.64206154,29500,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.6, 2.5, -1.8,0,0,1024,1024,1160,1024,140,-0.6,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.909185832474,-75.7336265312919,518.43038109108,37.073492,0.447388,36.538058912,29600,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,153.9, 2.5, -1.6,0,0,1024,1024,1024,1024,140.8,-0.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.909186006415,-75.7336259926178,519.08654909108,37.72966,0.447388,36.385499852,29700,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,154.2, 2, -1.2,0,0,1024,1024,1071,1024,141.1,-0.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091860468055,-75.7336257148898,519.41463309108,38.057744,0.447388,36.307743944,29800,2016-09-21 15:03:38,17,14.517,519.41463309108,38.057744,14.316416,58.460959876,154.2, 1.9, -1.6,0,0,1024,1024,1627,1024,141,-0.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091863023221,-75.7336251786301,519.74271709108,38.385828,0.223694,36.155512968,30000,2016-09-21 15:03:38,17,14.517,519.74271709108,38.385828,14.316416,58.460959876,154, 2.1, -0.2,0,0,1024,1024,1684,1024,140.9,-0.5,69,3.771,3.766,3.773,3.755,0,0,91.31,6,GPS_Atti,
39.9091863891538,-75.7336248028632,520.07080109108,38.713912,0.223694,36.049541836,30100,2016-09-21 15:03:38,17,14.323,520.07080109108,38.713912,14.316416,58.460959876,153.8, 2.1, 0.3,0,0,1024,1024,1684,1024,140.5,-0.2,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091864461499,-75.7336246942682,520.72696909108,39.37008,0,36.01870194,30200,2016-09-21 15:03:38,17,14.323,520.72696909108,39.37008,14.316416,58.460959876,153.8, 2.3, 0.8,0,0,1082,1024,1684,1024,140.2,0,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091865633914,-75.7336245756077,521.05505309108,39.698164,0,35.984581204,30300,2016-09-21 15:03:39,17,14.323,521.05505309108,39.698164,14.316416,58.460959876,153.6, 2.1, 0.5,0,0,1457,1024,1684,1024,139.9,0,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091865539631,-75.7336246248853,521.38313709108,40.026248,0,35.998688816,30400,2016-09-21 15:03:39,17,14.323,521.38313709108,40.026248,14.316416,58.460959876,153.6, 1.3, -0.1,0,0,1684,1024,1684,1024,140.2,0,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091864865318,-75.7336246569811,522.36738909108,41.0105,0.447388,36.007875168,30500,2016-09-21 15:03:39,17,14.323,522.36738909108,41.0105,14.316416,58.460959876,153.6, -7.8, -1,0,0,1684,996,1684,1024,140.8,0.1,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091861522783,-75.733624498713,522.69547309108,41.338584,0.894776,35.966536584,30600,2016-09-21 15:03:39,17,14.323,522.69547309108,41.338584,14.316416,58.460959876,154, -18.9, -2.1,0,0,1684,997,1684,1024,140.9,0.2,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091855731395,-75.7336245301818,523.35164109108,41.994752,1.5882274,35.980644196,30700,2016-09-21 15:03:39,17,14.323,523.35164109108,41.994752,14.316416,58.460959876,153.7, -22.6, -2.2,0,0,1684,998,1684,1024,140.8,0.1,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091847123393,-75.7336242281523,524.00780909108,42.65092,2.5501116,35.906825296,30800,2016-09-21 15:03:39,17,14.323,524.00780909108,42.65092,14.316416,58.460959876,153.7, -22.4, -2,0,0,1684,999,1684,1024,140.8,0.2,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091834950024,-75.7336238566402,524.66397709108,43.307088,3.2659324,35.822835792,30900,2016-09-21 15:03:39,17,14.323,524.66397709108,43.307088,14.316416,58.460959876,153.8, -21.4, -2,0,0,1684,997,1684,1024,140.9,0.1,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091820142257,-75.7336232765066,525.32014509108,43.963256,4.1830778,35.69225836,31000,2016-09-21 15:03:39,17,14.323,525.32014509108,43.963256,14.316416,58.460959876,153.8, -21.2, -1.8,0,0,1684,994,1684,1024,140.9,0.1,69,3.772,3.778,3.799,3.802,0,0,91.31,6,GPS_Atti,
39.9091800407973,-75.7336226462721,525.97631309108,44.619424,4.8317904,35.571195364,31100,2016-09-21 15:03:39,17,14.749,525.97631309108,44.619424,14.316416,58.460959876,153.9, -21.1, -2,0,0,1684,990,1684,1024,141.3,0.1,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091783846969,-75.7336221476102,526.63248109108,45.275592,5.5252418,35.489502448,31200,2016-09-21 15:03:39,17,14.749,526.63248109108,45.275592,14.316416,58.460959876,154.1, -20.6, -2.1,0,0,1684,989,1684,1024,141.8,0.1,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091756365597,-75.7336211629593,527.28864909108,45.93176,6.2410626,35.334318716,31300,2016-09-21 15:03:40,17,14.749,527.28864909108,45.93176,14.316416,58.460959876,154.3, -20.7, -2.4,0,0,1684,997,1684,1024,141.6,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091730321769,-75.7336201771573,527.94481709108,46.587928,6.934514,35.20013236,31400,2016-09-21 15:03:40,17,14.749,527.94481709108,46.587928,14.316416,58.460959876,154.4, -20.3, -2.7,0,0,1684,1010,1684,1024,141.3,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091700373827,-75.7336193762393,528.60098509108,47.244096,7.6503348,35.171589052,31500,2016-09-21 15:03:40,17,14.749,528.60098509108,47.244096,14.316416,58.460959876,154.6, -19.4, -2.8,0,0,1684,1024,1684,1024,141.5,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091668963077,-75.733618151865,529.25715309108,47.900264,8.3661556,35.074476188,31600,2016-09-21 15:03:40,17,14.749,529.25715309108,47.900264,14.316416,58.460959876,154.6, -19, -2.5,0,0,1684,1015,1606,1024,141.2,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091628014915,-75.7336165920987,529.91332109108,48.556432,9.059607,35.018701908,31700,2016-09-21 15:03:40,17,14.749,529.91332109108,48.556432,14.316416,58.460959876,154.5, -18.9, -2.5,0,0,1684,1016,1138,1024,140.8,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091593736483,-75.7336153990122,530.89757309108,49.540684,9.5517338,35.055119232,31800,2016-09-21 15:03:40,17,14.749,530.89757309108,49.540684,14.316416,58.460959876,154.6, -18.5, -2.8,0,0,1684,1014,1024,1024,140.5,0,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091549114782,-75.7336137033301,531.22565709108,49.868768,9.9767524,35.136812148,31900,2016-09-21 15:03:40,17,14.749,531.22565709108,49.868768,14.316416,58.460959876,154.5, -18.4, -2.9,0,0,1684,1024,1024,1024,140.2,-0.2,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091509127002,-75.7336121480863,531.55374109108,50.196852,10.2675546,35.269686168,32000,2016-09-21 15:03:40,17,14.749,531.55374109108,50.196852,14.316416,58.460959876,154.7, -19.1, -3.7,0,0,1684,1024,1024,1024,140.1,-0.3,69,3.713,3.716,3.717,3.704,0,0,91.31,6,GPS_Atti,
39.9091461672069,-75.7336104299715,531.88182509108,50.524936,10.6925732,35.543964392,32100,2016-09-21 15:03:40,17,14.787,531.88182509108,50.524936,14.316416,58.460959876,154.9, -19.5, -4.1,0,0,1677,1013,1024,1024,139.8,-0.4,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091418796637,-75.7336087718684,532.20990909108,50.85302,11.1847,35.841208496,32200,2016-09-21 15:03:40,17,14.787,532.20990909108,50.85302,14.316416,58.460959876,154.8, -19.3, -4.1,0,0,1684,1007,1024,1024,139.4,-0.3,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091368117353,-75.7336067824104,532.20990909108,50.85302,11.6768268,36.277232132,32300,2016-09-21 15:03:41,17,14.787,532.20990909108,50.85302,14.316416,58.460959876,154.4, -18.5, -3.8,0,0,1684,956,1024,1024,138.6,-0.4,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
39.9091320350549,-75.7336049510277,532.53799309108,51.181104,12.1689536,36.7864185,32400,2016-09-21 15:03:41,17,14.787,532.53799309108,51.181104,14.316416,58.460959876,153.8, -17.4, -3.7,0,0,1684,928,1024,1024,138.1,-0.5,69,3.692,3.689,3.701,3.693,0,0,91.31,6,GPS_Atti,
